Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2021,7,AL,79.3,7.49,3.52,2.3,3267546,Summer,-0.4999999999999997,-0.8660254037844388,3267.5460000000003
2021,8,AL,80.0,7.43,4.43,2.2,3397277,Summer,-0.8660254037844384,-0.5000000000000004,3397.277
2021,9,AL,73.9,4.83,4.56,2.6,2820869,Fall,-1.0,-1.8369701987210297e-16,2820.869
2021,10,AL,67.3,4.6,4.84,2.7,2229731,Fall,-0.8660254037844386,0.5000000000000001,2229.731
2021,11,AL,52.2,1.19,2.89,3.0,2229237,Fall,-0.5000000000000004,0.8660254037844384,2229.237
2021,12,AL,56.8,4.66,1.82,3.2,2385839,Winter,-2.4492935982947064e-16,1.0,2385.839
2022,1,AL,43.9,4.83,1.39,3.4,3256492,Winter,0.49999999999999994,0.8660254037844387,3256.492
2022,2,AL,50.1,5.66,1.31,3.6,2734680,Winter,0.8660254037844386,0.5000000000000001,2734.68
2022,3,AL,57.4,7.15,1.34,3.6,2255440,Spring,1.0,6.123233995736766e-17,2255.44
2022,4,AL,62.6,5.56,1.43,3.4,1987431,Spring,0.8660254037844387,-0.4999999999999998,1987.431
2022,5,AL,73.5,5.0,1.4,3.0,2494733,Spring,0.49999999999999994,-0.8660254037844387,2494.733
2022,6,AL,80.4,3.3,0.34,2.5,3246499,Summer,1.2246467991473532e-16,-1.0,3246.4990000000003
2022,7,AL,81.7,5.71,-0.07,2.3,3707143,Summer,-0.4999999999999997,-0.8660254037844388,3707.143
2022,8,AL,79.3,6.41,1.01,2.2,3362927,Summer,-0.8660254037844384,-0.5000000000000004,3362.927
2022,9,AL,73.7,2.23,0.01,2.6,2783485,Fall,-1.0,-1.8369701987210297e-16,2783.485
2022,10,AL,61.2,2.71,0.0,2.7,2047400,Fall,-0.8660254037844386,0.5000000000000001,2047.4
2022,11,AL,55.3,4.83,0.32,3.0,2185747,Fall,-0.5000000000000004,0.8660254037844384,2185.747
2022,12,AL,49.1,4.46,-0.05,3.2,2861597,Winter,-2.4492935982947064e-16,1.0,2861.597
2023,1,AL,51.4,6.94,0.47,3.4,2798333,Winter,0.49999999999999994,0.8660254037844387,2798.333
2023,2,AL,56.5,4.4,-0.38,3.6,2291421,Winter,0.8660254037844386,0.5000000000000001,2291.421
2023,3,AL,58.7,5.39,-0.77,3.6,2154711,Spring,1.0,6.123233995736766e-17,2154.7110000000002
2023,4,AL,63.3,5.42,-0.58,3.4,1943807,Spring,0.8660254037844387,-0.4999999999999998,1943.807
2023,5,AL,70.3,3.7,-0.65,3.0,2194127,Spring,0.49999999999999994,-0.8660254037844387,2194.127
2023,6,AL,76.6,5.66,0.58,2.5,2830649,Summer,1.2246467991473532e-16,-1.0,2830.649
2023,7,AL,81.0,5.61,0.62,2.3,3564743,Summer,-0.4999999999999997,-0.8660254037844388,3564.743
2023,8,AL,82.1,4.0,0.41,2.2,3713061,Summer,-0.8660254037844384,-0.5000000000000004,3713.061
2023,9,AL,75.7,2.07,-0.76,2.6,3013994,Fall,-1.0,-1.8369701987210297e-16,3013.994
2023,10,AL,65.2,1.45,-1.21,2.7,2115965,Fall,-0.8660254037844386,0.5000000000000001,2115.965
2023,11,AL,54.5,2.77,-1.53,3.0,2126834,Fall,-0.5000000000000004,0.8660254037844384,2126.834
2023,12,AL,48.8,3.71,-1.93,3.2,2662008,Winter,-2.4492935982947064e-16,1.0,2662.0080000000003
2001,1,AR,37.0,3.48,-0.38,3.4,1619065,Winter,0.49999999999999994,0.8660254037844387,1619.065
2001,2,AR,45.5,8.07,1.87,3.6,1215750,Winter,0.8660254037844386,0.5000000000000001,1215.75
2001,3,AR,47.9,3.78,1.02,3.8,1056675,Spring,1.0,6.123233995736766e-17,1056.675
2001,4,AR,65.4,2.34,-1.12,3.7,954641,Spring,0.8660254037844387,-0.4999999999999998,954.6410000000001
2001,5,AR,70.0,5.64,-1.04,3.2,951217,Spring,0.49999999999999994,-0.8660254037844387,951.217
2001,6,AR,75.5,3.15,-1.12,2.8,1244362,Summer,1.2246467991473532e-16,-1.0,1244.362
2001,7,AR,82.0,2.58,-1.49,2.6,1650883,Summer,-0.4999999999999997,-0.8660254037844388,1650.883
2001,8,AR,80.8,2.84,-1.7,2.5,1870759,Summer,-0.8660254037844384,-0.5000000000000004,1870.759
2001,9,AR,70.9,3.65,-1.39,2.7,1592311,Fall,-1.0,-1.8369701987210297e-16,1592.311
2001,10,AR,59.5,5.82,0.49,2.8,1047761,Fall,-0.8660254037844386,0.5000000000000001,1047.761
2001,11,AR,55.0,5.78,0.94,3.2,838555,Fall,-0.5000000000000004,0.8660254037844384,838.5550000000001
2001,12,AR,45.2,8.28,1.97,3.2,1061967,Winter,-2.4492935982947064e-16,1.0,1061.967
2002,1,AR,42.5,4.01,1.72,3.4,1389847,Winter,0.49999999999999994,0.8660254037844387,1389.847
2002,2,AR,42.3,2.73,0.58,3.6,1190823,Winter,0.8660254037844386,0.5000000000000001,1190.823
2002,3,AR,47.9,9.5,2.57,3.8,1145271,Spring,1.0,6.123233995736766e-17,1145.271
2002,4,AR,63.6,3.33,1.02,3.7,994781,Spring,0.8660254037844387,-0.4999999999999998,994.7810000000001
2002,5,AR,67.0,6.16,1.53,3.2,1016088,Spring,0.49999999999999994,-0.8660254037844387,1016.088
2002,6,AR,76.6,2.57,0.36,2.8,1218769,Summer,1.2246467991473532e-16,-1.0,1218.769
2002,7,AR,80.6,4.13,0.23,2.6,1622298,Summer,-0.4999999999999997,-0.8660254037844388,1622.298
2002,8,AR,79.9,3.36,0.11,2.5,1776155,Summer,-0.8660254037844384,-0.5000000000000004,1776.155
2002,9,AR,75.2,2.98,-0.63,2.7,1761894,Fall,-1.0,-1.8369701987210297e-16,1761.894
2002,10,AR,60.5,4.35,-0.18,2.8,1270944,Fall,-0.8660254037844386,0.5000000000000001,1270.944
2002,11,AR,48.2,2.17,-0.93,3.2,960737,Fall,-0.5000000000000004,0.8660254037844384,960.737
2002,12,AR,42.7,7.54,0.83,3.2,1179767,Winter,-2.4492935982947064e-16,1.0,1179.767
2003,1,AR,36.8,0.67,-0.83,3.4,1444351,Winter,0.49999999999999994,0.8660254037844387,1444.351
2003,2,AR,40.1,6.05,0.69,3.6,1390438,Winter,0.8660254037844386,0.5000000000000001,1390.438
2003,3,AR,51.2,2.01,-0.92,3.8,1234985,Spring,1.0,6.123233995736766e-17,1234.9850000000001
2003,4,AR,61.7,2.6,-1.49,3.7,947082,Spring,0.8660254037844387,-0.4999999999999998,947.082
2003,5,AR,69.6,6.87,-0.21,3.2,1018678,Spring,0.49999999999999994,-0.8660254037844387,1018.678
2003,6,AR,73.1,5.75,1.09,2.8,1222455,Summer,1.2246467991473532e-16,-1.0,1222.455
2003,7,AR,80.0,3.56,1.16,2.6,1630870,Summer,-0.4999999999999997,-0.8660254037844388,1630.8700000000001
2003,8,AR,80.8,2.93,1.03,2.5,1813691,Summer,-0.8660254037844384,-0.5000000000000004,1813.691
2003,9,AR,70.2,3.6,1.07,2.7,1658710,Fall,-1.0,-1.8369701987210297e-16,1658.71
2003,10,AR,62.8,2.43,-0.2,2.8,1056094,Fall,-0.8660254037844386,0.5000000000000001,1056.094
2003,11,AR,54.6,5.26,-0.31,3.2,935309,Fall,-0.5000000000000004,0.8660254037844384,935.309
2003,12,AR,42.3,3.11,-0.63,3.2,1245638,Winter,-2.4492935982947064e-16,1.0,1245.638
2004,1,AR,41.0,3.26,-0.74,3.4,1457874,Winter,0.49999999999999994,0.8660254037844387,1457.874
2004,2,AR,40.6,4.1,-0.58,3.6,1389516,Winter,0.8660254037844386,0.5000000000000001,1389.516
2004,3,AR,55.9,4.48,-0.81,3.8,1162951,Spring,1.0,6.123233995736766e-17,1162.951
2004,4,AR,60.8,6.28,0.42,3.7,948116,Spring,0.8660254037844387,-0.4999999999999998,948.116
2004,5,AR,70.7,5.0,-0.43,3.2,998221,Spring,0.49999999999999994,-0.8660254037844387,998.221
2004,6,AR,75.8,5.81,0.83,2.8,1372358,Summer,1.2246467991473532e-16,-1.0,1372.358
2004,7,AR,77.8,4.71,1.41,2.6,1647746,Summer,-0.4999999999999997,-0.8660254037844388,1647.746
2004,8,AR,75.3,2.76,1.62,2.5,1679962,Summer,-0.8660254037844384,-0.5000000000000004,1679.962
2004,9,AR,73.0,0.4,-0.86,2.7,1532765,Fall,-1.0,-1.8369701987210297e-16,1532.765
2004,10,AR,65.8,8.17,1.69,2.8,1224553,Fall,-0.8660254037844386,0.5000000000000001,1224.553
2004,11,AR,54.1,8.99,2.86,3.2,1006537,Fall,-0.5000000000000004,0.8660254037844384,1006.537
2004,12,AR,41.5,3.06,1.85,3.2,1198799,Winter,-2.4492935982947064e-16,1.0,1198.799
2005,1,AR,44.7,5.32,2.29,3.4,1520696,Winter,0.49999999999999994,0.8660254037844387,1520.6960000000001
2005,2,AR,47.5,2.84,0.99,3.6,1345013,Winter,0.8660254037844386,0.5000000000000001,1345.013
2005,3,AR,50.4,3.5,-0.11,3.8,1173102,Spring,1.0,6.123233995736766e-17,1173.102
2005,4,AR,60.9,4.12,-0.63,3.7,1028107,Spring,0.8660254037844387,-0.4999999999999998,1028.107
2005,5,AR,67.4,1.93,-1.64,3.2,1013751,Spring,0.49999999999999994,-0.8660254037844387,1013.751
2005,6,AR,77.5,1.98,-2.2,2.8,1448309,Summer,1.2246467991473532e-16,-1.0,1448.309
2005,7,AR,80.2,4.05,-2.25,2.6,1875711,Summer,-0.4999999999999997,-0.8660254037844388,1875.711
2005,8,AR,82.2,3.04,-2.4,2.5,1976422,Summer,-0.8660254037844384,-0.5000000000000004,1976.422
2005,9,AR,77.0,4.77,-1.85,2.7,1906015,Fall,-1.0,-1.8369701987210297e-16,1906.015
2005,10,AR,61.7,0.26,-2.86,2.8,1443501,Fall,-0.8660254037844386,0.5000000000000001,1443.501
2005,11,AR,54.0,3.2,-3.19,3.2,1045646,Fall,-0.5000000000000004,0.8660254037844384,1045.646
2005,12,AR,40.0,0.74,-4.08,3.2,1357420,Winter,-2.4492935982947064e-16,1.0,1357.42
2006,1,AR,47.5,4.61,-4.01,3.4,1522772,Winter,0.49999999999999994,0.8660254037844387,1522.772
2006,2,AR,40.8,2.51,-4.01,3.6,1319334,Winter,0.8660254037844386,0.5000000000000001,1319.334
2006,3,AR,53.4,5.02,-3.62,3.8,1279352,Spring,1.0,6.123233995736766e-17,1279.352
2006,4,AR,66.5,4.56,-3.58,3.7,1093144,Spring,0.8660254037844387,-0.4999999999999998,1093.144
2006,5,AR,69.9,3.93,-3.61,3.2,1104762,Spring,0.49999999999999994,-0.8660254037844387,1104.762
2006,6,AR,76.3,2.56,-3.64,2.8,1496548,Summer,1.2246467991473532e-16,-1.0,1496.548
2006,7,AR,81.2,2.79,-3.79,2.6,1840243,Summer,-0.4999999999999997,-0.8660254037844388,1840.243
2006,8,AR,82.1,3.74,-3.52,2.5,2085770,Summer,-0.8660254037844384,-0.5000000000000004,2085.77
2006,9,AR,69.7,4.33,-2.47,2.7,1701802,Fall,-1.0,-1.8369701987210297e-16,1701.8020000000001
2006,10,AR,60.1,4.52,-1.36,2.8,1179629,Fall,-0.8660254037844386,0.5000000000000001,1179.6290000000001
2006,11,AR,51.5,4.88,-0.83,3.2,1092322,Fall,-0.5000000000000004,0.8660254037844384,1092.3220000000001
2006,12,AR,44.9,5.88,0.32,3.2,1349403,Winter,-2.4492935982947064e-16,1.0,1349.403
2007,1,AR,39.9,6.92,1.78,3.4,1546740,Winter,0.49999999999999994,0.8660254037844387,1546.74
2007,2,AR,40.9,2.44,0.45,3.6,1645094,Winter,0.8660254037844386,0.5000000000000001,1645.094
2007,3,AR,59.5,1.64,-1.67,3.8,1297661,Spring,1.0,6.123233995736766e-17,1297.661
2007,4,AR,57.4,4.22,-1.62,3.7,1027175,Spring,0.8660254037844387,-0.4999999999999998,1027.175
2007,5,AR,71.0,3.69,-1.97,3.2,1100689,Spring,0.49999999999999994,-0.8660254037844387,1100.689
2007,6,AR,77.1,3.65,-1.88,2.8,1421634,Summer,1.2246467991473532e-16,-1.0,1421.634
2007,7,AR,77.6,5.75,0.21,2.6,1737692,Summer,-0.4999999999999997,-0.8660254037844388,1737.692
2007,8,AR,83.7,0.89,-1.51,2.5,1981100,Summer,-0.8660254037844384,-0.5000000000000004,1981.1000000000001
2007,9,AR,74.1,4.56,-0.92,2.7,1867356,Fall,-1.0,-1.8369701987210297e-16,1867.356
2007,10,AR,64.0,5.15,0.0,2.8,1348074,Fall,-0.8660254037844386,0.5000000000000001,1348.074
2007,11,AR,52.5,2.06,-1.48,3.2,1086809,Fall,-0.5000000000000004,0.8660254037844384,1086.809
2007,12,AR,44.0,5.73,-0.61,3.2,1354539,Winter,-2.4492935982947064e-16,1.0,1354.539
2008,1,AR,39.0,1.73,-1.53,3.4,1682424,Winter,0.49999999999999994,0.8660254037844387,1682.424
2008,2,AR,43.6,4.67,-0.77,3.6,1609485,Winter,0.8660254037844386,0.5000000000000001,1609.4850000000001
2008,3,AR,51.9,9.06,1.4,3.8,1397493,Spring,1.0,6.123233995736766e-17,1397.493
2008,4,AR,58.8,8.13,2.28,3.7,1089789,Spring,0.8660254037844387,-0.4999999999999998,1089.789
2008,5,AR,68.1,4.55,1.63,3.2,1066007,Spring,0.49999999999999994,-0.8660254037844387,1066.007
2008,6,AR,77.7,4.06,1.38,2.8,1498930,Summer,1.2246467991473532e-16,-1.0,1498.93
2008,7,AR,80.5,2.9,0.6,2.6,1806128,Summer,-0.4999999999999997,-0.8660254037844388,1806.128
2008,8,AR,77.7,7.27,2.52,2.5,1931167,Summer,-0.8660254037844384,-0.5000000000000004,1931.1670000000001
2008,9,AR,71.1,7.63,3.73,2.7,1535874,Fall,-1.0,-1.8369701987210297e-16,1535.874
2008,10,AR,60.0,3.71,3.81,2.8,1162189,Fall,-0.8660254037844386,0.5000000000000001,1162.189
2008,11,AR,48.9,2.31,2.69,3.2,1073622,Fall,-0.5000000000000004,0.8660254037844384,1073.622
2008,12,AR,41.0,4.46,2.56,3.2,1539359,Winter,-2.4492935982947064e-16,1.0,1539.359
2009,1,AR,38.4,2.74,1.6,3.4,1729746,Winter,0.49999999999999994,0.8660254037844387,1729.746
2009,2,AR,47.3,2.71,0.32,3.6,1522654,Winter,0.8660254037844386,0.5000000000000001,1522.654
2009,3,AR,52.7,5.35,0.34,3.8,1307284,Spring,1.0,6.123233995736766e-17,1307.284
2009,4,AR,59.6,5.21,0.52,3.7,1082033,Spring,0.8660254037844387,-0.4999999999999998,1082.0330000000001
2009,5,AR,67.5,11.03,2.97,3.2,1066979,Spring,0.49999999999999994,-0.8660254037844387,1066.979
2009,6,AR,78.8,2.61,1.49,2.8,1394660,Summer,1.2246467991473532e-16,-1.0,1394.66
2009,7,AR,77.8,7.55,3.21,2.6,1930262,Summer,-0.4999999999999997,-0.8660254037844388,1930.262
2009,8,AR,76.6,3.55,3.36,2.5,1801166,Summer,-0.8660254037844384,-0.5000000000000004,1801.166
2009,9,AR,71.3,8.64,4.77,2.7,1498380,Fall,-1.0,-1.8369701987210297e-16,1498.38
2009,10,AR,57.0,14.13,7.82,2.8,1163570,Fall,-0.8660254037844386,0.5000000000000001,1163.57
2009,11,AR,54.0,1.7,5.75,3.2,1040407,Fall,-0.5000000000000004,0.8660254037844384,1040.407
2009,12,AR,38.1,6.98,6.64,3.2,1448385,Winter,-2.4492935982947064e-16,1.0,1448.385
2010,1,AR,36.5,3.92,6.01,3.4,2058035,Winter,0.49999999999999994,0.8660254037844387,2058.035
2010,2,AR,36.5,3.32,5.1,3.6,1757370,Winter,0.8660254037844386,0.5000000000000001,1757.3700000000001
2010,3,AR,50.5,2.99,3.34,3.8,1521678,Spring,1.0,6.123233995736766e-17,1521.678
2010,4,AR,63.4,3.06,1.61,3.7,1088997,Spring,0.8660254037844387,-0.4999999999999998,1088.997
2010,5,AR,71.3,6.2,1.58,3.2,1085032,Spring,0.49999999999999994,-0.8660254037844387,1085.032
2010,6,AR,81.6,2.61,-0.02,2.8,1656812,Summer,1.2246467991473532e-16,-1.0,1656.8120000000001
2010,7,AR,82.0,4.46,-0.38,2.6,2091591,Summer,-0.4999999999999997,-0.8660254037844388,2091.591
2010,8,AR,83.9,1.73,-1.99,2.5,2227452,Summer,-0.8660254037844384,-0.5000000000000004,2227.452
2010,9,AR,74.8,3.3,-2.17,2.7,1869576,Fall,-1.0,-1.8369701987210297e-16,1869.576
2010,10,AR,62.7,1.31,-2.71,2.8,1290812,Fall,-0.8660254037844386,0.5000000000000001,1290.8120000000001
2010,11,AR,52.0,4.35,-2.71,3.2,1057905,Fall,-0.5000000000000004,0.8660254037844384,1057.905
2010,12,AR,38.9,1.54,-3.33,3.2,1525702,Winter,-2.4492935982947064e-16,1.0,1525.702
2011,1,AR,37.6,1.6,-3.75,3.4,1936351,Winter,0.49999999999999994,0.8660254037844387,1936.351
2011,2,AR,43.9,4.12,-3.27,3.6,1774501,Winter,0.8660254037844386,0.5000000000000001,1774.501
2011,3,AR,52.5,2.8,-3.68,3.8,1285039,Spring,1.0,6.123233995736766e-17,1285.039
2011,4,AR,63.5,10.6,0.09,3.7,1145455,Spring,0.8660254037844387,-0.4999999999999998,1145.455
2011,5,AR,67.3,8.31,2.09,3.2,1135195,Spring,0.49999999999999994,-0.8660254037844387,1135.195
2011,6,AR,81.7,1.67,0.05,2.8,1678755,Summer,1.2246467991473532e-16,-1.0,1678.755
2011,7,AR,84.7,2.03,-2.1,2.6,2175124,Summer,-0.4999999999999997,-0.8660254037844388,2175.1240000000003
2011,8,AR,83.1,4.26,-2.04,2.5,2256786,Summer,-0.8660254037844384,-0.5000000000000004,2256.786
2011,9,AR,70.2,2.49,-2.42,2.7,1764355,Fall,-1.0,-1.8369701987210297e-16,1764.355
2011,10,AR,60.6,2.54,-2.64,2.8,1149430,Fall,-0.8660254037844386,0.5000000000000001,1149.43
2011,11,AR,53.4,8.45,-0.49,3.2,1073649,Fall,-0.5000000000000004,0.8660254037844384,1073.6490000000001
2011,12,AR,43.3,6.97,1.43,3.2,1412709,Winter,-2.4492935982947064e-16,1.0,1412.709
2012,1,AR,44.6,2.92,0.68,3.4,1659640,Winter,0.49999999999999994,0.8660254037844387,1659.64
2012,2,AR,47.2,3.03,-0.07,3.6,1460875,Winter,0.8660254037844386,0.5000000000000001,1460.875
2012,3,AR,62.2,6.71,0.29,3.8,1255879,Spring,1.0,6.123233995736766e-17,1255.8790000000001
2012,4,AR,64.4,2.56,-1.07,3.7,1048884,Spring,0.8660254037844387,-0.4999999999999998,1048.884
2012,5,AR,73.2,1.47,-2.7,3.2,1198146,Spring,0.49999999999999994,-0.8660254037844387,1198.146
2012,6,AR,78.0,1.98,-3.36,2.8,1630677,Summer,1.2246467991473532e-16,-1.0,1630.6770000000001
2012,7,AR,84.1,2.82,-4.01,2.6,2072491,Summer,-0.4999999999999997,-0.8660254037844388,2072.491
2012,8,AR,80.2,4.37,-3.47,2.5,2157383,Summer,-0.8660254037844384,-0.5000000000000004,2157.3830000000003
2012,9,AR,73.5,5.01,-2.37,2.7,1752970,Fall,-1.0,-1.8369701987210297e-16,1752.97
2012,10,AR,59.3,3.29,-2.03,2.8,1219648,Fall,-0.8660254037844386,0.5000000000000001,1219.6480000000001
2012,11,AR,50.2,1.74,-3.11,3.2,1113084,Fall,-0.5000000000000004,0.8660254037844384,1113.084
2012,12,AR,46.4,3.91,-3.16,3.2,1339625,Winter,-2.4492935982947064e-16,1.0,1339.625
2013,1,AR,42.1,6.04,-1.54,3.4,1776676,Winter,0.49999999999999994,0.8660254037844387,1776.676
2013,2,AR,43.3,4.07,-1.21,3.6,1535085,Winter,0.8660254037844386,0.5000000000000001,1535.085
2013,3,AR,46.6,3.51,-1.59,3.8,1514453,Spring,1.0,6.123233995736766e-17,1514.453
2013,4,AR,58.5,5.23,-0.89,3.7,1267509,Spring,0.8660254037844387,-0.4999999999999998,1267.509
2013,5,AR,67.2,6.29,0.04,3.2,1110432,Spring,0.49999999999999994,-0.8660254037844387,1110.432
2013,6,AR,77.1,3.32,-0.28,2.8,1443985,Summer,1.2246467991473532e-16,-1.0,1443.9850000000001
2013,7,AR,78.0,4.04,0.29,2.6,1856024,Summer,-0.4999999999999997,-0.8660254037844388,1856.0240000000001
2013,8,AR,78.4,3.83,0.86,2.5,1847534,Summer,-0.8660254037844384,-0.5000000000000004,1847.534
2013,9,AR,75.4,3.47,0.66,2.7,1770095,Fall,-1.0,-1.8369701987210297e-16,1770.095
2013,10,AR,61.5,4.84,0.98,2.8,1346045,Fall,-0.8660254037844386,0.5000000000000001,1346.045
2013,11,AR,47.5,3.85,0.85,3.2,1116864,Fall,-0.5000000000000004,0.8660254037844384,1116.864
2013,12,AR,40.1,5.75,1.25,3.2,1634587,Winter,-2.4492935982947064e-16,1.0,1634.587
2014,1,AR,35.2,1.98,-0.25,3.4,2001883,Winter,0.49999999999999994,0.8660254037844387,2001.883
2014,2,AR,38.8,2.67,-0.75,3.6,1931429,Winter,0.8660254037844386,0.5000000000000001,1931.429
2014,3,AR,46.5,4.66,-0.62,3.8,1573645,Spring,1.0,6.123233995736766e-17,1573.645
2014,4,AR,59.6,5.54,0.3,3.7,1142417,Spring,0.8660254037844387,-0.4999999999999998,1142.417
2014,5,AR,68.1,6.05,0.52,3.2,1061928,Spring,0.49999999999999994,-0.8660254037844387,1061.928
2014,6,AR,76.7,6.24,1.19,2.8,1411381,Summer,1.2246467991473532e-16,-1.0,1411.381
2014,7,AR,75.4,4.34,1.69,2.6,1745698,Summer,-0.4999999999999997,-0.8660254037844388,1745.698
2014,8,AR,78.7,2.89,1.86,2.5,1775250,Summer,-0.8660254037844384,-0.5000000000000004,1775.25
2014,9,AR,72.6,2.42,0.94,2.7,1791746,Fall,-1.0,-1.8369701987210297e-16,1791.746
2014,10,AR,63.7,5.43,1.78,2.8,1273313,Fall,-0.8660254037844386,0.5000000000000001,1273.313
2014,11,AR,44.9,2.68,0.93,3.2,1171240,Fall,-0.5000000000000004,0.8660254037844384,1171.24
2014,12,AR,43.8,3.01,-0.1,3.2,1561188,Winter,-2.4492935982947064e-16,1.0,1561.188
2015,1,AR,38.6,3.49,-0.38,3.4,1894259,Winter,0.49999999999999994,0.8660254037844387,1894.259
2015,2,AR,36.1,3.18,-0.67,3.6,1703415,Winter,0.8660254037844386,0.5000000000000001,1703.415
2015,3,AR,49.7,8.02,0.98,3.8,1791695,Spring,1.0,6.123233995736766e-17,1791.695
2015,4,AR,62.5,5.75,1.07,3.7,1072926,Spring,0.8660254037844387,-0.4999999999999998,1072.926
2015,5,AR,69.3,10.56,2.36,3.2,1063747,Spring,0.49999999999999994,-0.8660254037844387,1063.747
2015,6,AR,78.1,3.99,1.96,2.8,1440283,Summer,1.2246467991473532e-16,-1.0,1440.2830000000001
2015,7,AR,81.9,4.92,2.2,2.6,1960938,Summer,-0.4999999999999997,-0.8660254037844388,1960.938
2015,8,AR,78.1,3.02,2.05,2.5,2074524,Summer,-0.8660254037844384,-0.5000000000000004,2074.524
2015,9,AR,74.8,1.47,0.03,2.7,1664952,Fall,-1.0,-1.8369701987210297e-16,1664.952
2015,10,AR,63.5,3.75,-0.17,2.8,1271523,Fall,-0.8660254037844386,0.5000000000000001,1271.5230000000001
2015,11,AR,54.2,10.72,2.35,3.2,1028512,Fall,-0.5000000000000004,0.8660254037844384,1028.512
2015,12,AR,50.0,8.44,3.18,3.2,1306616,Winter,-2.4492935982947064e-16,1.0,1306.616
2016,1,AR,39.5,2.02,1.72,3.4,1679054,Winter,0.49999999999999994,0.8660254037844387,1679.054
2016,2,AR,46.9,2.43,0.2,3.6,1585814,Winter,0.8660254037844386,0.5000000000000001,1585.814
2016,3,AR,55.5,9.89,2.75,3.8,1265602,Spring,1.0,6.123233995736766e-17,1265.602
2016,4,AR,62.5,5.8,2.68,3.7,1039170,Spring,0.8660254037844387,-0.4999999999999998,1039.17
2016,5,AR,67.2,4.54,2.09,3.2,1039155,Spring,0.49999999999999994,-0.8660254037844387,1039.155
2016,6,AR,78.9,3.1,1.0,2.8,1437434,Summer,1.2246467991473532e-16,-1.0,1437.434
2016,7,AR,82.0,4.82,1.13,2.6,2070373,Summer,-0.4999999999999997,-0.8660254037844388,2070.373
2016,8,AR,80.0,7.42,2.89,2.5,2008686,Summer,-0.8660254037844384,-0.5000000000000004,2008.6860000000001
2016,9,AR,75.8,1.8,1.32,2.7,1746238,Fall,-1.0,-1.8369701987210297e-16,1746.238
2016,10,AR,67.0,1.58,-0.53,2.8,1408347,Fall,-0.8660254037844386,0.5000000000000001,1408.347
2016,11,AR,55.7,3.28,-1.66,3.2,1091239,Fall,-0.5000000000000004,0.8660254037844384,1091.239
2016,12,AR,42.5,3.76,-1.82,3.2,1413122,Winter,-2.4492935982947064e-16,1.0,1413.122
2017,1,AR,45.2,3.02,-1.94,3.4,1730600,Winter,0.49999999999999994,0.8660254037844387,1730.6000000000001
2017,2,AR,52.5,2.76,-2.33,3.6,1312425,Winter,0.8660254037844386,0.5000000000000001,1312.425
2017,3,AR,55.7,4.56,-2.34,3.8,1212138,Spring,1.0,6.123233995736766e-17,1212.138
2017,4,AR,64.2,8.74,0.21,3.7,1066495,Spring,0.8660254037844387,-0.4999999999999998,1066.4950000000001
2017,5,AR,67.7,6.59,1.22,3.2,1097782,Spring,0.49999999999999994,-0.8660254037844387,1097.782
2017,6,AR,75.5,4.24,1.31,2.8,1452342,Summer,1.2246467991473532e-16,-1.0,1452.342
2017,7,AR,80.6,4.72,1.62,2.6,1789796,Summer,-0.4999999999999997,-0.8660254037844388,1789.796
2017,8,AR,76.9,6.3,2.75,2.5,1890327,Summer,-0.8660254037844384,-0.5000000000000004,1890.327
2017,9,AR,73.2,1.21,1.11,2.7,1578056,Fall,-1.0,-1.8369701987210297e-16,1578.056
2017,10,AR,62.9,1.82,-0.16,2.8,1376703,Fall,-0.8660254037844386,0.5000000000000001,1376.703
2017,11,AR,53.7,1.11,-1.92,3.2,1132498,Fall,-0.5000000000000004,0.8660254037844384,1132.498
2017,12,AR,42.4,5.19,-1.68,3.2,1387616,Winter,-2.4492935982947064e-16,1.0,1387.616
2018,1,AR,35.7,2.7,-1.82,3.4,2120161,Winter,0.49999999999999994,0.8660254037844387,2120.161
2018,2,AR,45.9,11.81,2.38,3.6,1737679,Winter,0.8660254037844386,0.5000000000000001,1737.679
2018,3,AR,53.9,5.45,2.21,3.8,1324186,Spring,1.0,6.123233995736766e-17,1324.186
2018,4,AR,55.2,5.06,2.26,3.7,1134680,Spring,0.8660254037844387,-0.4999999999999998,1134.68
2018,5,AR,75.0,3.28,0.06,3.2,1212950,Spring,0.49999999999999994,-0.8660254037844387,1212.95
2018,6,AR,80.1,2.94,-1.35,2.8,1729316,Summer,1.2246467991473532e-16,-1.0,1729.316
2018,7,AR,81.8,3.24,-1.83,2.6,2046823,Summer,-0.4999999999999997,-0.8660254037844388,2046.823
2018,8,AR,78.8,6.43,0.6,2.5,1949348,Summer,-0.8660254037844384,-0.5000000000000004,1949.348
2018,9,AR,75.0,5.32,1.24,2.7,1775471,Fall,-1.0,-1.8369701987210297e-16,1775.471
2018,10,AR,62.6,5.22,1.64,2.8,1422667,Fall,-0.8660254037844386,0.5000000000000001,1422.667
2018,11,AR,45.8,5.11,1.84,3.2,1204863,Fall,-0.5000000000000004,0.8660254037844384,1204.863
2018,12,AR,44.2,7.76,2.65,3.2,1601062,Winter,-2.4492935982947064e-16,1.0,1601.0620000000001
2019,1,AR,40.8,4.51,2.55,3.4,1745996,Winter,0.49999999999999994,0.8660254037844387,1745.996
2019,2,AR,46.0,7.76,3.41,3.6,1646815,Winter,0.8660254037844386,0.5000000000000001,1646.815
